fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type
7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,9.3,1
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,0
5.7,0.25,0.27,10.8,0.05,58.0,116.0,0.99592,3.1,0.5,9.8,0
5.756516026519115,0.4198919470165995,0.17451047682318918,2.0108709933702213,0.029565160265191154,30.114112582872234,130.0,0.9901917828742262,3.398912900662978,0.7098379205248992,12.798379205248992,0
7.1,0.2,0.34,16.0,0.05,51.0,166.0,0.9985,3.21,0.6,9.2,0
6.9,0.16,0.35,1.3,0.043,21.0,182.0,0.9927,3.25,0.62,10.8,0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
12.7,0.59,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7,9.3,1
13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,3.05,0.61,10.6,1
7.5,0.19,0.49,1.6,0.047,42.0,140.0,0.9932,3.4,0.47,10.7,0
6.8,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9,0
7.3,0.3,0.34,2.7,0.044,34.0,108.0,0.99105,3.36,0.53,12.8,0
7.5,0.18,0.37,6.2,0.05,21.0,138.0,0.99546,3.2,0.55,10.5,0
6.6,0.3,0.24,1.2,0.034,17.0,121.0,0.9933,3.13,0.36,9.2,0
5.7,0.23,0.25,7.95,0.042,16.0,108.0,0.99486,3.44,0.61,10.3,0
10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,1
7.386173696094376,0.28,0.3324115797396251,4.977813076688427,0.027620578986981257,36.18971050650937,115.43086848047189,0.9910739870975387,2.99,0.4043086848047188,12.3,0
9.5,0.39,0.41,8.9,0.069,18.0,39.0,0.99859,3.29,0.81,10.9,1
6.6,0.725,0.2,7.8,0.073,29.0,79.0,0.9977,3.29,0.54,9.2,1
8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,1
6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2,0
7.6,0.31,0.49,3.95,0.044,27.0,131.0,0.9912,3.08,0.67,12.8,0
5.3,0.23,0.56,0.9,0.041,46.0,141.0,0.99119,3.16,0.62,9.7,0
5.7,0.12,0.26,5.5,0.034,21.0,99.0,0.99324,3.09,0.57,9.9,0
5.9,0.5,0.05,2.6,0.054,36.0,146.0,0.9948,3.43,0.5,9.2,0
9.019472868664305,0.4032210852534278,0.48228403110614715,1.8,0.07051683721198583,6.83894573732861,15.35578294931444,0.9947069693018425,3.2325475967739945,0.69,12.371156589862888,1
6.1,0.3,0.3,2.1,0.031,50.0,163.0,0.9895,3.39,0.43,12.7,0
8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.5,0.42,0.2,1.4,0.06,15.0,168.0,0.9944,3.06,0.4,9.4,0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0
7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,3.16,0.53,9.4,1
6.5,0.22,0.32,2.2,0.028,36.0,92.0,0.99076,3.27,0.59,11.9,0
6.7,0.37,0.41,6.3,0.061,22.0,149.0,0.9953,3.16,0.47,9.6,0
7.449272487706957,0.31004476998726416,0.3349832112547759,2.050391737388561,0.03901007324713443,36.498321125477595,103.0,0.9918241885439808,3.250033577490448,0.5449048637770637,11.200895399745283,0
7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,9.5,1
8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0,1
6.369249860811423,0.36576875347971444,0.2611562326014279,4.195939065871489,0.02734562882768586,21.11562326014279,85.57687534797144,0.9894711686421289,3.1965561212505667,0.4080936282099953,12.976875347971442,0
6.1,0.25,0.28,10.0,0.055,56.0,131.0,0.994,3.22,0.35,10.9,0
6.921523522630173,0.22264181570935157,0.3173970839861844,7.095494362492016,0.036894327371625936,32.73581842906484,121.1585089425611,0.99203686228634,3.0295105365536656,0.3936985419930922,11.820745528719453,0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,1
6.1,0.25,0.24,12.1,0.046,51.0,172.0,0.998,3.35,0.45,9.5,0
6.882605901872586,0.22282734415733602,0.395218229438224,3.6412386940057866,0.051478177056177604,41.413029509362936,122.41302950936293,0.9930743453116853,3.321309376629344,0.48826059018725865,10.706514754681466,0
7.0,0.28,0.32,7.75,0.032,30.0,114.0,0.99158,3.12,0.64,12.8,0
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,0
6.564724561910035,0.45201315067554804,0.37196327492133807,4.44958063057555,0.02791181140477509,9.264565785674735,73.82362280955017,0.9907302153806403,3.1851915642050748,0.46372704682583626,12.282362280955018,0
8.8,0.37,0.48,2.1,0.097,39.0,145.0,0.9975,3.04,1.03,9.3,1
6.9,0.44,0.18,11.8,0.051,26.0,126.0,0.9975,3.23,0.48,9.1,0
7.3,0.21,0.33,1.0,0.037,66.0,144.0,0.9923,3.11,0.52,10.2,0
6.136803673772439,0.2947214695089757,0.2884018368862196,4.769006888323323,0.02852785304910243,54.89588978682682,139.7239724467067,0.99036663467303,3.1572397244670674,0.41079908155689016,12.54600459221555,0
5.588486472969946,0.28284174181683364,0.2813669672673345,4.955756763515027,0.032841741816833636,60.54678690693381,138.86330327326655,0.9898971195057026,3.177050450901002,0.3745321309306619,12.443165163663327,0
6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.99628,3.07,0.4,9.4,0
6.0446308731313225,0.19562080559596293,0.3153557047757587,1.6097651037172163,0.035687583888080736,13.64295301494942,75.04463087313133,0.9908647281881333,3.328395972985856,0.5764295301494942,11.162483222383852,0
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,1
5.456849443179905,0.4745205267789723,0.15986301926869154,8.260273961462618,0.04967808714913545,34.40410942193925,163.60273961462616,0.9924515070320131,3.4584931306327102,0.48417807495070103,12.082876595357478,0
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,0
6.0,0.19,0.29,1.1,0.047,67.0,152.0,0.9916,3.54,0.59,11.1,0
7.6,0.46,0.11,2.6,0.079,12.0,49.0,0.9968,3.21,0.57,10.0,1
8.5,0.16,0.33,1.0,0.076,17.0,57.0,0.9921,3.14,0.46,10.6,0
7.0,0.2,0.35,8.8,0.037,31.0,103.0,0.99388,3.13,0.49,11.0,0
6.8,0.63,0.07,2.1,0.089,11.0,44.0,0.9953,3.47,0.55,10.4,1
8.2,0.7,0.23,2.0,0.099,14.0,81.0,0.9973,3.19,0.7,9.4,1
8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.99823,3.19,0.52,9.2,1
5.0,0.2,0.4,1.9,0.015,20.0,98.0,0.9897,3.37,0.55,12.05,0
6.9,0.52,0.25,2.6,0.081,10.0,37.0,0.99685,3.46,0.5,11.0,1
8.9,0.43,0.45,1.9,0.052,6.0,16.0,0.9948,3.35,0.7,12.5,1
7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,0
7.6,0.48,0.37,0.8,0.037,4.0,100.0,0.9902,3.03,0.39,11.4,0
6.1,0.4,0.16,1.8,0.069,11.0,25.0,0.9955,3.42,0.74,10.1,1
7.6,0.31,0.23,12.7,0.054,20.0,139.0,0.99836,3.16,0.5,9.7,0
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,0
5.5,0.62,0.33,1.7,0.037,24.0,118.0,0.98758,3.15,0.39,13.55,0
8.199144969547858,0.36897396345743044,0.35952973325132226,1.0004275152260707,0.03399572484773929,16.991449695478586,92.97007393417505,0.9905993159756383,3.0397434908643577,0.3202992606582495,11.697862423869646,0
9.8,0.51,0.19,3.2,0.081,8.0,30.0,0.9984,3.23,0.58,10.5,1
8.0,0.77,0.32,2.1,0.079,16.0,74.0,0.99656,3.27,0.5,9.8,1
7.0,0.64,0.02,2.1,0.067,9.0,23.0,0.997,3.47,0.67,9.4,1
6.223652427116398,0.2734822703520554,0.33022340552808316,2.2,0.0392812053767806,25.629432411986144,125.97765944719168,0.9911114040924054,3.3534822703520555,0.43102480954314104,12.180815683445266,0
5.4,0.484383920085712,0.15348341715510172,2.309005029306103,0.02948341715510171,30.741708577550856,129.30331656897965,0.9891921085359552,3.3238150740530674,0.6863979882775589,13.330331656897966,0
6.3,0.43,0.32,8.8,0.042,18.0,106.0,0.99172,3.28,0.33,12.9,0
6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,3.03,0.37,11.0,0
6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6,0
6.9,0.3,0.3,10.55,0.037,4.0,28.0,0.99184,3.07,0.32,12.7,0
7.8,0.55,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,9.2,1
5.256578713209276,0.24377191421395172,0.4396272359116328,3.6491234314419305,0.027942978553487933,21.28289356604638,127.71710643395362,0.9917982025895535,3.532083407483729,0.47491234314419306,11.35087656855807,0
6.47377527731833,0.4011528050501627,0.2942651663909978,3.967146117543384,0.048360225041350326,21.360225041350326,141.68876386591648,0.9906107483679569,3.1814696672180043,0.38195955629067246,12.10489889072668,0
6.935096832041295,0.29014111999354775,0.25594355200258095,1.7405644799741908,0.041756613120154856,34.0,129.9188710400516,0.9923401759489018,3.4206701696059363,0.5012169343992258,10.801411199935476,0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,0
6.8,0.26,0.32,7.0,0.041,38.0,118.0,0.9939,3.25,0.52,10.8,0
7.7,0.28,0.24,2.4,0.044,29.0,157.0,0.99312,3.27,0.56,10.6,0
7.5,0.42,0.34,4.3,0.04,34.0,108.0,0.99155,3.14,0.45,12.8,0
6.5,0.24,0.38,1.0,0.027,31.0,90.0,0.98926,3.24,0.36,12.3,0
10.0,0.43,0.33,2.7,0.095,28.0,89.0,0.9984,3.22,0.68,10.0,1
6.511137506359176,0.3563847646313788,0.2294460941474485,2.0055390585255153,0.04016676564884691,34.0,129.38892188294898,0.9912961761094095,3.3597260165391316,0.5091661717557655,11.463847646313788,0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,0
7.0,0.17,0.31,4.8,0.034,34.0,132.0,0.9944,3.36,0.48,9.6,0
7.1,0.23,0.28,1.9,0.046,33.0,103.0,0.98997,3.12,0.31,12.0,0
9.0,0.4,0.41,2.0,0.058,15.0,40.0,0.99414,3.22,0.6,12.2,1
7.3,0.20237090520202966,0.28855635780304445,5.672182109847777,0.08579664059279277,31.190727369949258,168.06954472538055,0.9933683883874427,3.2023709052020295,0.3880927263005074,11.006954472538055,0
6.2,0.35,0.03,1.2,0.064,29.0,120.0,0.9934,3.22,0.54,9.1,0
5.6,0.2,0.66,10.2,0.043,78.0,175.0,0.9945,2.98,0.43,10.4,0
7.6,0.35,0.46,14.7,0.047,33.0,151.0,0.99709,3.03,0.53,10.3,0
6.563446422349645,0.18075713787971617,0.35096607329510643,1.1903392670489357,0.03346214310601419,51.38380919198108,112.30809540400946,0.9908525589528364,3.418459522979953,0.5290339267048936,11.732636881948698,0
6.0,0.29,0.25,1.4,0.033,30.0,114.0,0.98794,3.08,0.43,13.2,0
5.8,0.4,0.42,4.4,0.047,38.5,245.0,0.9937,3.25,0.57,9.6,0
6.6,0.35,0.34,4.9,0.032,9.0,125.0,0.99253,3.32,0.81,12.0,0
6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,0
8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,1
5.5,0.16,0.26,1.5,0.032,35.0,100.0,0.99076,3.43,0.77,12.0,0
6.198616035790785,0.28586684125589384,0.48626893632662,4.1707312646807235,0.03871984286969554,52.34673650235754,153.76005237676816,0.9912644697828547,3.3443968573939107,0.40199738116159234,11.990705076296646,0
5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,0
6.0,0.54,0.06,1.8,0.05,38.0,89.0,0.99236,3.3,0.5,10.55,1
7.969852585558933,0.39874939545018645,0.3750737072205334,6.749975818007457,0.03142653459939203,50.0,151.30147414441066,0.9929110319010874,3.184560174876054,0.32235379465856034,12.097051711178663,0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0
6.23032254324492,0.3472580925663099,0.25212901729796805,6.266773987847061,0.031393549135101596,18.393549135101598,85.5451618513262,0.989894902541382,3.053645144460214,0.3039676877051342,13.020968209438498,0
6.8,0.32,0.33,0.7,0.027,15.0,66.0,0.9899,3.11,0.31,11.8,0
6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4,0
6.6,0.24,0.29,2.0,0.023,19.0,86.0,0.99,3.25,0.45,12.5,0
6.990319920398114,0.25403611542273524,0.3595159960199057,2.8484003980094315,0.034,22.193601592037727,111.85479880597171,0.9900290402388057,3.19338802786066,0.38919607562179204,12.604840039800942,0
7.24267108098618,0.3930076035993858,0.2882519008998464,5.015418197966218,0.04277633062989251,30.65038017996929,121.47557026995393,0.9934406082879509,3.291259504499232,0.5262214865023034,11.327252883019963,0
6.7,0.31,0.18,7.7,0.043,57.0,200.0,0.99566,3.17,0.44,9.4,0
8.3,0.655,0.12,2.3,0.083,15.0,113.0,0.9966,3.17,0.66,9.8,1
6.425340892595171,0.3585068178519034,0.27850681785190345,3.1253408925951716,0.035805454281522736,29.149318214809657,119.0,0.9906797988370782,3.2723977322214486,0.6380545428152274,12.444795464442898,0
6.2,0.3,0.49,11.2,0.058,68.0,215.0,0.99656,3.19,0.6,9.4,0
9.3,0.32,0.57,2.0,0.074,27.0,65.0,0.9969,3.28,0.79,10.7,1
7.3,0.24,0.29,1.2,0.037,37.0,97.0,0.9926,3.19,0.7,10.1,0
6.5,0.32,0.23,1.2,0.054,39.0,208.0,0.99272,3.18,0.46,9.9,0
6.8,0.28,0.44,9.3,0.031,35.0,137.0,0.9946,3.16,0.36,10.4,0
7.409140439385925,0.3299727583377413,0.35362893409211127,2.791676810481837,0.034814467046055626,36.0,114.63710659078887,0.991,3.17171912122815,0.44180084621492627,12.48171912122815,0
5.6,0.28,0.4,6.1,0.034,36.0,118.0,0.99144,3.21,0.43,12.1,0
7.3,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4,0
7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0,1
6.6,0.21,0.29,5.35,0.029,43.0,106.0,0.99112,2.93,0.43,11.5,0
8.1,0.26,0.33,11.1,0.052,52.5,158.0,0.9976,3.03,0.49,10.2,0
9.3,0.27,0.41,2.0,0.091,6.0,16.0,0.998,3.28,0.7,9.7,1
8.4,0.28,0.4,8.9,0.048,33.0,146.0,0.9988,3.4,0.46,9.3,0
5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0,0
6.7516244687082,0.43581223435410005,0.26725632969377,2.4339345778951005,0.036920569214361015,27.032489374164,83.48375531291799,0.9907796022918761,3.38725632969377,0.5341877656459,12.0967510625836,0
6.9,0.4,0.3,10.6,0.033,24.0,87.0,0.99265,3.15,0.45,12.8,0
6.1,0.19,0.37,2.6,0.041,24.0,99.0,0.99153,3.18,0.5,10.9,0
7.3,0.4,0.26,5.45,0.016,26.0,90.0,0.98951,2.84,0.54,13.2,0
8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,0
6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,0
7.5,0.28,0.33,7.7,0.048,42.0,180.0,0.9974,3.37,0.59,10.1,0
5.7,0.32,0.18,1.4,0.029,26.0,104.0,0.9906,3.44,0.37,11.0,0
6.4,0.28,0.44,7.1,0.048,49.0,179.0,0.99528,3.15,0.48,9.2,0
6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,0
5.9,0.18,0.29,4.6,0.032,68.0,137.0,0.99159,3.21,0.38,11.3,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,0
7.7,0.61,0.18,2.4,0.083,6.0,20.0,0.9963,3.29,0.6,10.2,1
6.8361810372652165,0.27758793084898553,0.4227637925469566,7.346732739143481,0.029396982712246382,30.12060345755072,109.39698271224638,0.9915411051648084,3.0775879308489857,0.5586431010368119,12.512060345755073,0
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,0
5.8,0.22,0.29,1.3,0.036,25.0,68.0,0.98865,3.24,0.35,12.6,0
6.2,0.18,0.3,1.0,0.031,23.0,73.0,0.99032,3.23,0.52,11.3,0
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7,1
6.864676253896411,0.26274460423160684,0.39274460423160684,1.2235071904223083,0.04054892084632137,45.68615105790171,147.68615105790172,0.993486276978842,3.3378399275054442,0.5676492809577691,9.750953232738377,0
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.3,0.64,10.4,1
7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,1
6.447585794747209,0.1896276933657257,0.3047585794747209,5.603723066342743,0.03208551476848325,58.08551476848325,131.657940926067,0.9914627573842416,3.1808551476848326,0.6215997609533811,12.221931364202232,0
8.6,0.23,0.46,1.0,0.054,9.0,72.0,0.9941,2.95,0.49,9.1,0
8.0,0.25,0.26,14.0,0.043,41.0,248.0,0.9986,3.03,0.57,8.7,0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,1
6.4,0.4,0.25,4.2,0.032,15.0,91.0,0.98988,3.26,0.52,13.1,0
7.333535141399591,0.3666464858600409,0.30332324293002044,1.8664648586004091,0.06801816272596319,16.33535141399591,25.661621465010228,0.9943661318752911,3.2366767570699797,0.7199394575801227,11.366767570699796,1
7.467001331317565,0.413400266263513,0.344242685973456,4.45556515236005,0.03952859044739379,33.811436178957514,108.09428191052125,0.9915542426859735,3.1371715426843627,0.456599733736487,12.785857713421814,0
6.931030917811764,0.2452886634690199,0.2783917552501963,8.809175200933328,0.02906907246564708,37.45979388125491,122.45979388125491,0.9920386082123412,3.043907214156078,0.335402061187451,12.477010305937254,0
5.790275179948586,0.17194496401028272,0.3429174460154241,1.775687949871466,0.04480550359897172,95.27063849614397,168.88164569408744,0.9903378439749357,3.372220143958869,0.9024312050128535,11.790275179948587,0
10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0,1
6.5,0.2,0.33,1.5,0.039,36.0,110.0,0.99008,3.22,0.65,12.0,0
7.095533900935836,0.2586601702807507,0.36955339009358357,5.571457585026627,0.02513398297192493,31.0,104.95533900935835,0.9908816321670855,3.0729516872860763,0.3362525386898299,12.577669504679179,0
6.3448928680006675,0.15,0.36251785533322206,7.530642791995994,0.03356690473777629,56.16547631111853,128.0,0.9926683142538647,3.144647620977896,0.6051226235113856,11.646476209778964,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
7.551734494343962,0.2799051765514151,0.3491165553652453,12.17382061021283,0.047649861638652834,45.35962070620566,153.56151717517736,0.996102874737055,3.0191165553652453,0.3596531011312075,10.202520754202077,0
9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,3.14,0.56,9.7,1
8.0,0.18,0.49,1.8,0.061,10.0,145.0,0.9942,3.23,0.48,10.0,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
10.2,0.33,0.46,1.9,0.081,6.0,9.0,0.99628,3.1,0.48,10.4,1
7.2,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.32,0.81,9.6,1
7.2,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2,0
7.448910786180679,0.4206085752629696,0.3930653528291592,8.230541145720036,0.02765326764145796,50.73478561842576,151.73478561842575,0.9921599325704571,3.1067392809212877,0.2665326764145796,12.736739280921288,0
12.4,0.35,0.49,2.6,0.079,27.0,69.0,0.9994,3.12,0.75,10.4,1
7.1,0.29,0.3,16.0,0.036,58.0,201.0,0.99954,3.3,0.67,9.0,0
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.99568,3.23,0.42,10.0,0
6.953498776103687,0.3088486537140551,0.29674938805184325,9.825732253503455,0.04220992656622119,35.93002447792627,131.74491432725804,0.9935465012238963,3.1737022030133644,0.3346501223896314,11.46049632831106,0
7.3,0.22,0.31,2.3,0.018,45.0,80.0,0.98936,3.06,0.34,12.9,0
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11.0,0
5.273104577687263,0.28522745067752847,0.32243681925624207,1.349241831074905,0.020477254932247155,39.994945540499366,150.0,0.9883910934725829,3.3523862746612356,0.6148736385124841,13.253790844625474,0
6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,0
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,1
6.555932741560581,0.30752538067515356,0.2671526015716639,4.532201775318258,0.051257614202546056,27.84406725843942,138.15593274156058,0.9915291180197897,3.2715593274156056,0.4968813451687884,12.415593274156059,0
5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,1
6.4,0.28,0.29,1.6,0.052,34.0,127.0,0.9929,3.48,0.56,10.5,0
6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,0
7.6,0.31,0.26,1.7,0.073,40.0,157.0,0.9938,3.1,0.46,9.8,0
6.620674946927594,0.2131012420391392,0.38206749469275947,2.158650106144811,0.02817086942739744,39.37975159217216,104.10337473463797,0.9912552753715068,3.237595031843443,0.4093037261174176,11.275737048884555,0
6.4,0.31,0.28,1.5,0.037,12.0,119.0,0.9919,3.32,0.51,10.4,0
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,1
5.974452342404735,0.2485035540821309,0.4097809369618941,4.7656898208805005,0.02929928918357382,73.32119548738441,176.9780936961894,0.9912658747976248,3.3974452342404735,0.4638691439881617,12.236130856011838,0
5.9,0.23,0.3,12.9,0.054,57.0,170.0,0.9972,3.28,0.39,9.4,0
7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,3.42,0.36,9.1,0
6.5,0.425,0.4,13.1,0.038,59.0,241.0,0.9979,3.23,0.57,9.0,0
6.935339165047938,0.31052516893288706,0.31819475145685594,8.812034990287627,0.03411269184472684,37.0,123.93982504856187,0.991840306322326,3.0212034990287626,0.3270678330095876,12.435339165047939,0
8.0,1.18,0.21,1.9,0.083,14.0,41.0,0.99532,3.34,0.47,10.5,1
6.2,0.3,0.32,1.7,0.032,30.0,130.0,0.9911,3.28,0.41,11.2,0
8.2,0.15,0.48,2.7,0.052,24.0,190.0,0.995,3.5,0.45,10.9,0
6.4,0.39,0.33,3.3,0.046,12.0,53.0,0.99294,3.36,0.62,12.2,1
7.0,0.27,0.36,20.7,0.045,45.0,170.0,1.001,3.0,0.45,8.8,0
5.7,0.21,0.32,1.6,0.03,33.0,122.0,0.99044,3.33,0.52,11.9,0
6.8,0.25,0.31,13.3,0.05,69.0,202.0,0.9972,3.22,0.48,9.7,0
5.678099130472204,0.13171486957083067,0.3260950434763898,2.6071282607292328,0.0424380173905559,19.63326521673642,73.39049565236103,0.9893290183914811,3.2031921304506867,0.370764434806933,12.548553912875079,0
5.9,0.44,0.0,1.6,0.042,3.0,11.0,0.9944,3.48,0.85,11.7,1
6.716817593612716,0.40593143584826574,0.2807956015968209,2.1177231552890152,0.03284993529739881,28.41591203193642,85.4954721916185,0.9908114294947702,3.33009055616763,0.48088615776445076,12.166364812774567,0
11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,11.0,1
7.0,0.17136005379605648,0.35727989240788705,6.476163012579162,0.05423836987420838,41.86399462039435,122.97279892407887,0.993155519031671,3.1086399462039433,0.4956478278526193,11.040801613881694,0
7.0660915716109765,0.26226056189260155,0.37678168567780457,5.737358998723161,0.025565140473150384,30.886971905369922,105.56514047315038,0.9909126830375967,3.0622605618926015,0.35938730460381985,12.588697190536992,0
6.4,0.23,0.27,2.1,0.042,35.0,100.0,0.99094,3.03,0.63,10.9,0
5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,0
6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,1
6.4,0.33,0.24,9.8,0.041,29.0,109.0,0.9956,3.29,0.47,10.1,0
7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61,10.5,1
5.858102012170706,0.2757811417847732,0.28162040243414127,1.5064234908719702,0.028905100608535315,14.709489939146469,71.45255030426766,0.9902043641553767,3.3612846981743942,0.4522918109536357,11.667591951317174,0
7.6,0.28,0.49,20.15,0.06,30.0,145.0,1.00196,3.01,0.44,8.5,0
7.3,0.19,0.25,1.4,0.051,41.0,107.0,0.99382,3.53,0.66,10.5,0
6.7,0.23,0.33,8.1,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,0
6.3,0.14,0.39,1.2,0.044,26.0,116.0,0.992,3.26,0.53,10.3,0
7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.99352,3.09,0.33,11.7,0
6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,3.16,0.42,12.5,0
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,1
7.0,0.24,0.35,1.5,0.052,51.0,128.0,0.9941,3.41,0.59,10.4,0
6.1,0.32,0.24,1.5,0.036,38.0,124.0,0.9898,3.29,0.42,12.4,0
7.7,0.66,0.04,1.6,0.039,4.0,9.0,0.9962,3.4,0.47,9.4,1
5.3,0.165,0.24,1.1,0.051,25.0,105.0,0.9925,3.32,0.47,9.1,0
6.7,0.21,0.32,5.4,0.047,29.0,140.0,0.995,3.39,0.46,9.7,0
8.3,0.22,0.34,1.1,0.043,20.0,116.0,0.9927,3.0,0.47,10.2,0
8.05460265544603,0.2925728302957166,0.4626986722769846,11.830132772301544,0.04301258419812679,44.36192033661907,147.72384067323816,0.9969682124356825,3.225523186535237,0.5320927461409483,10.570496437604795,0
6.878211813768201,0.36217881862317997,0.3269270882609202,3.698871716668608,0.01930729117390798,58.52517303622598,116.16753578986605,0.9898283246421014,3.317039916594059,0.41229164695631915,12.6782118137682,0
6.6,0.27,0.3,1.9,0.025,14.0,153.0,0.9928,3.29,0.62,10.5,0
